Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.0,0.0,0.007092198581560284,0.00709668600656006,0.0,0.25,0.0,0.2631578947368421,0.0,1.0,0.0
0.037037037037037035,0.002648032364840015,0.06524822695035462,0.06384506896955953,0.0,0.00897436,0.0,0.15789473684210525,0.0,1.0,0.0
0.14814814814814814,0.02839279146745127,0.059574468085106386,0.03395675675305083,0.0,0.05620155,0.09739501342768479,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.03883780801765355,0.009929078014184398,0.02209247331917619,0.18,0.14642857,0.0,0.3684210526315789,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.005178705008751868,0.0,0.07692307500000001,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.018242000735564548,0.0822695035460993,0.0209658787611826,0.022988505,0.049137929999999996,0.0,0.15789473684210525,0.0,1.0,0.0
0.1111111111111111,0.019124678190511217,0.04113475177304965,0.006037843591154728,0.0,0.003333335,0.0,0.05263157894736842,1.0,0.0,0.0
0.14814814814814814,0.14279759714600956,0.02695035460992908,0.005398848168125946,0.0,0.028985504999999998,0.0,0.3684210526315789,0.0,0.0,0.0
0.07407407407407407,0.011180581095991174,0.10921985815602837,0.019231586117405497,0.0,0.017460315,0.2183745656352633,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0010316768203369252,0.0,0.25,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.09253401986024273,0.03120567375886525,0.044349077057219265,0.0,0.041666665,0.0,0.05263157894736842,0.0,0.0,0.0
0.037037037037037035,0.017065097462302316,0.0028368794326241137,0.00010942026882361326,0.0,0.333333335,0.0,0.9473684210526316,0.0,0.0,0.0
0.0,0.0,0.08794326241134752,0.03489646844789649,0.040983605000000006,0.19863387999999998,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.03829787234042553,0.012495403912982265,0.037037035,0.138007055,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.006031629275468922,0.029787234042553193,0.011250562265625623,0.02173913,0.052173915,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.0067671938212578156,0.02695035460992908,0.011309105831298542,0.017543859999999998,0.11403508999999999,0.04889560406772207,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.13191489361702127,0.03507180140767434,0.054945055,0.15750916,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.024113475177304965,0.006539163683937744,0.0,0.125,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.024113475177304965,0.008709332349981504,0.11764706,0.24754901999999998,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.09268113276940051,0.011347517730496455,0.007281658365240834,0.0,0.12121211999999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.2222222222222222,0.023273262228760572,0.03546099290780142,0.00679455208105086,0.0,0.035714285,0.0,0.05263157894736842,0.0,0.0,0.0
0.14814814814814814,0.021870785827142334,0.0028368794326241137,0.0011410970891605383,0.0,0.22222222,0.0,0.2631578947368421,0.0,0.0,0.0
0.1111111111111111,0.011474806914306732,0.04255319148936171,0.014706605178271735,0.060606059999999996,0.12121211999999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.059574468085106386,0.030194225433693146,0.0,0.041666665,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.01368150055167341,0.00851063829787234,0.0018366973695392228,0.227272725,0.303030305,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.0579271791099669,0.009929078014184398,0.0018587898423425605,0.0,0.0736569,0.045788957989545825,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.03971631205673759,0.024316328971339802,0.0,0.04755639,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.008784884439838665,0.375,0.5,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.005017700898911409,0.0,0.25,0.0,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.002206693637366679,0.08936170212765958,0.04783315736467305,0.12311828,0.18023669999999997,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.017516243716072084,0.01843971631205674,0.0028707189099223683,0.0,0.05882353,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.04113475177304965,0.009300201801629018,0.06896551499999999,0.110123785,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.004266274365575579,0.03971631205673759,0.012572128362862535,0.07070707,0.22077922,0.02196407384904927,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.006472968002942258,0.007092198581560284,0.002821479788951742,0.0,0.166666665,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.019858156028368795,0.004158230740267933,0.0,0.214285715,0.0,0.0,0.0,1.0,0.0
