Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.037037037037037035,0.0,0.012765957446808512,0.00469465058091112,0.20833333499999998,0.34375,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.006399411548363369,0.00851063829787234,0.0013169510926270597,0.166666665,0.22222222,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.052482269503546106,0.014469527930196003,0.0,0.039473685,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.003991060884252331,0.125,0.19444444500000002,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.04722324383964693,0.014184397163120569,0.005791458514164102,0.0,0.083333335,0.0,0.47368421052631576,0.0,1.0,0.0
0.14814814814814814,0.043692534019860244,0.2127659574468085,0.074475030151861,0.0,0.02818362,0.09213401209017072,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.00017194613672282086,0.0,0.5,0.0,0.47368421052631576,1.0,1.0,0.0
0.037037037037037035,0.0024168549360794414,0.23546099290780143,0.15110716915422212,0.01190476,0.06490252,0.0811239628821409,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.014184397163120569,0.00420486461622171,0.0,0.1,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.022474141643021424,0.083333335,0.333333335,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.004807792628553539,0.066666665,0.26388889,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.03120567375886525,0.010123980111201076,0.045454545,0.13030303,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.00028449269894139447,0.75,0.75,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.1574468085106383,0.02539722596730938,0.06818182,0.12757575999999998,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.02824567855829349,0.015602836879432626,0.00883177884076307,0.0,0.055555555,0.0,0.6842105263157894,0.0,0.0,0.0
0.2222222222222222,0.0673777123942626,0.10070921985815603,0.040273413612230295,0.05135135,0.22763182999999998,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.006237587348289812,0.03262411347517731,0.016462682079838954,0.010416665,0.072916665,0.0,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.009709452004413387,0.03120567375886525,0.007200895786913122,0.0,0.125,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.03971631205673759,0.019582320252683076,0.05357143,0.214285715,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.001187991490084944,0.0,0.14814815,0.0,0.10526315789473684,0.0,1.0,0.0
0.4444444444444444,0.153313718278779,0.11773049645390071,0.08010644854875297,0.0,0.055982964999999996,0.09745089724814128,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.0025088504494557044,0.0,0.023809525,0.0,0.3684210526315789,0.0,0.0,0.0
0.18518518518518517,0.06980507539536594,0.01702127659574468,0.0071002216958908244,0.05882353,0.213235295,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.02324383964692902,0.009929078014184398,0.01286469732026196,0.0,0.142857145,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.002942258183155572,0.12624113475177307,0.033046223801768616,0.0,0.058426965000000004,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.052482269503546106,0.08141884045830189,0.0,0.09149660000000001,0.0,0.2631578947368421,1.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0016881984332786047,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.01641694819028569,0.0,0.142857145,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0012895960254211563,0.0,0.166666665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.008190888694796193,0.0,0.083333335,0.1256739015945036,0.3684210526315789,1.0,0.0,1.0
0.07407407407407407,0.009219075639573372,0.02695035460992908,0.008186747370530077,0.01,0.12570513,0.0,0.10526315789473684,0.0,1.0,0.0
0.18518518518518517,0.02130930489150423,0.04680851063829788,0.017877038861300786,0.0,0.079444445,0.011693300779074012,0.0,0.0,1.0,0.0
0.037037037037037035,0.01574108127988231,0.07517730496453902,0.03157288360234781,0.03846154,0.07867133,0.0,0.05263157894736842,1.0,1.0,0.0
0.4444444444444444,0.19774777141596175,0.03262411347517731,0.0037061463842429417,0.0,0.05172414,0.0,0.2631578947368421,0.0,1.0,0.0
0.4444444444444444,0.37550990393527034,0.16737588652482271,0.050257871724503286,0.0,0.02723097,0.06208034487383215,0.10526315789473684,1.0,1.0,1.0
0.3333333333333333,0.07848277552041193,0.03687943262411348,0.011621630962056846,0.0,0.109848485,0.025664665754608615,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0008831778840763071,0.0,0.5,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.060992907801418444,0.014185686541336461,0.0,0.01219512,0.0,0.05263157894736842,1.0,0.0,0.0
0.18518518518518517,0.05009194556822361,0.07801418439716312,0.04778611097899525,0.058333335,0.09368946,0.0,0.05263157894736842,1.0,1.0,0.0
0.25925925925925924,0.06367046708348657,0.052482269503546106,0.012899164704941398,0.0,0.023128725,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.025597646193453477,0.12198581560283689,0.04647248157310034,0.011111109999999999,0.078703705,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.016692411424788525,0.04680851063829788,0.017060090424225495,0.0,0.017973855,0.0,0.05263157894736842,0.0,0.0,0.0
0.07407407407407407,0.007208532548731151,0.03120567375886525,0.0055205130871219185,0.09090909,0.15909091,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0007190474808408872,0.0,0.333333335,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.06950354609929078,0.035312228250903355,0.040816325,0.17346939,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.07375886524822696,0.025361013063607267,0.03205128,0.158653845,0.0,0.631578947368421,0.0,1.0,0.0
0.48148148148148145,0.19265171018756896,0.2269503546099291,0.0836215285093581,0.0057142849999999995,0.008997385,0.04795653687924218,0.05263157894736842,0.0,1.0,1.0
0.18518518518518517,0.02824567855829349,0.11489361702127661,0.04429667156377236,0.00108225,0.125685425,0.0,0.05263157894736842,1.0,1.0,0.0
0.037037037037037035,0.001471129091577786,0.03687943262411348,0.01329716790708586,0.037037035,0.308641975,0.0,0.10526315789473684,0.0,1.0,0.0
0.2222222222222222,0.04509746230231703,0.03546099290780142,0.009364811864603816,0.066666665,0.150757575,0.06175079869163638,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.14184397163120568,0.04458114922524252,0.00222222,0.12150828000000001,0.0,0.05263157894736842,0.0,1.0,0.0
0.25925925925925924,0.01656491357116587,0.015602836879432626,0.005531976162382391,0.125,0.21875,0.027710643989222846,0.0,0.0,1.0,0.0
0.25925925925925924,0.05441216132401618,0.09929078014184398,0.062418569039292986,0.03,0.072698415,0.0887243405362399,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.012765957446808512,0.0021915316698672255,0.0,0.22222222,0.0,0.05263157894736842,0.0,0.0,0.0
0.2222222222222222,0.1312947687237955,0.03262411347517731,0.013547904081066257,0.035714285,0.102612865,0.018760749491794217,0.05263157894736842,1.0,1.0,0.0
0.4444444444444444,0.07230109107760206,0.6226950354609929,0.34165770021883,0.01794313,0.06248806,0.031620729097727195,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0010160453533621231,0.57142857,0.75,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.03345347554247886,0.00851063829787234,0.0028334639141534726,0.09090909,0.09090909,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0005314698771432644,0.5,0.625,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.03971631205673759,0.011395013769589655,0.148809525,0.16479592,0.0,0.05263157894736842,1.0,1.0,0.0
0.25925925925925924,0.02055902905479956,0.04680851063829788,0.01643062572388864,0.0,0.052631580000000004,0.06944695595542766,0.5263157894736843,1.0,1.0,1.0
0.4444444444444444,0.10478116954762781,0.0624113475177305,0.03419131304254278,0.025510205,0.14521193,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0010160453533621231,0.5,0.555555555,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.005093252988768568,0.0,0.10416666499999999,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.007077891027667431,0.0,0.11499999999999999,0.046508392222045405,0.15789473684210525,0.0,1.0,1.0
0.0,0.0,0.08085106382978724,0.04246548528675564,0.0,0.026315790000000002,0.0,0.10526315789473684,1.0,1.0,1.0
0.0,0.0,0.019858156028368795,0.006555446462557545,0.214285715,0.416666665,0.0,0.0,1.0,1.0,0.0
0.07407407407407407,0.008532548731151158,0.0028368794326241137,0.00023447200462202843,0.0,0.333333335,0.0,0.2631578947368421,0.0,1.0,0.0
0.3333333333333333,0.10706141963957337,0.04113475177304965,0.036750360431108,0.02777778,0.078813935,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.4074074074074074,0.026002206693637366,0.11489361702127661,0.05049818206640894,0.0,0.08931159500000001,0.042525902510850824,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.05263157894736842,1.0,1.0,0.0
0.3333333333333333,0.04459482653916882,0.07659574468085106,0.038236828077177445,0.023391814999999996,0.04704944,0.005371070350486111,0.10526315789473684,1.0,1.0,1.0
0.037037037037037035,0.0011769032732622288,0.007092198581560284,0.0029048476122963034,0.0,0.09375,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.0,0.03262411347517731,0.011069683863176591,0.0,0.037037035,0.0,0.15789473684210525,0.0,1.0,0.0
0.37037037037037035,0.14899253928650238,0.0822695035460993,0.03952084148048323,0.006593405,0.027912089999999997,0.015348462673008413,0.47368421052631576,1.0,1.0,0.0
